编号,片段名,文本,语言,中文,label,音频路径
50022,电视剧1 EP10,Tak perlu berkira dengan mereka.,马来语,犯不着和她们计较,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_08,420_00_01_09,940.wav"
50023,电视剧1 EP10,Jangan panggil saya puan.,马来语,你不要叫得这么生分,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_10,540_00_01_12,020.wav"
50024,电视剧1 EP10,Kita ialah adik-beradik.,马来语,以后我们就以姐妹相称,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_12,580_00_01_14,980.wav"
50025,电视剧1 EP10,Anggaplah ini sebagai hadiah kakak kerana awak dilantik sebagai gundik.,马来语,就当是姐姐庆祝你封嫔的贺礼,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_19,060_00_01_21,180.wav"
50026,电视剧1 EP10,Ini jepit rambut kegemaran puan yang dikurniakan maharaja.,马来语,这可是皇上赏赐给您的您最喜欢的一根珠钗啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_23,780_00_01_27,180.wav"
50027,电视剧1 EP10,Saya dan adik sungguh rapat.,马来语,我与妹妹难得投缘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_28,700_00_01_30,340.wav"
50028,电视剧1 EP10,Ini cuma jepit rambut.,马来语,不就是一根珠钗嘛,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_30,740_00_01_32,260.wav"
50029,电视剧1 EP10,"Terima kasih, Puan Wei.",马来语,多谢魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_33,340_00_01_34,540.wav"
50030,电视剧1 EP10,Awak panggil saya puan lagi?,马来语,你还叫我什么,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_35,020_00_01_35,980.wav"
50031,电视剧1 EP10,"Jika waktu ini boleh dihentikan, bukankah ia baik?",马来语,要是时间真的能停在这一刻那多好啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_13,020_00_02_16,500_chinesetts.wav"
50032,电视剧1 EP10,Bila awak pulang?,马来语,什么时候回来的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_26,340_00_02_27,380_chinesetts.wav"
50033,电视剧1 EP10,Saya datang selepas turun kapal terbang.,马来语,今早飞机刚落地就来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_27,980_00_02_29,580_chinesetts.wav"
50034,电视剧1 EP10,Dingin sangat Encik Li.,马来语,我们李总这么冷漠呀,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_31,860_00_02_33,460_chinesetts.wav"
50035,电视剧1 EP10,Saya sudah pulang.,马来语,我回来你就一句,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_33,740_00_02_34,660_chinesetts.wav"
50036,电视剧1 EP10,"Awak cuma kata ""Awak bersusah payah"".",马来语,辛苦了打发我,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_34,660_00_02_35,940_chinesetts.wav"
50037,电视剧1 EP10,Tiada pelukan yang menyambut saya.,马来语,都没有个欢迎的拥抱,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_36,260_00_02_37,780_chinesetts.wav"
50038,电视剧1 EP10,Awak seakan-akan balik rumah sahaja.,马来语,你回来就相当于回家,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_38,180_00_02_39,780_chinesetts.wav"
50039,电视剧1 EP10,Tak perlu menyambut awak.,马来语,也不需要欢迎了吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_39,780_00_02_40,980_chinesetts.wav"
50040,电视剧1 EP10,Cepatnya Cik Wei pulang.,马来语,魏总这么快就回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_41,140_00_02_42,540_chinesetts.wav"
50041,电视剧1 EP10,Cepat?,马来语,怎么就快了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_43,220_00_02_44,180_chinesetts.wav"
50042,电视剧1 EP10,Awak tak tahu bahawa Cik Wei mencapai KPI sebanyak setahun.,马来语,你是不知道年初魏总领的可是一年的关键绩效指标,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_44,340_00_02_48,580_chinesetts.wav"
50043,电视剧1 EP10,Dia sudah mengawalkan satu musim.,马来语,这可整整提前了一个季度,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_48,700_00_02_50,380_chinesetts.wav"
50044,电视剧1 EP10,Saya sudah dengar bahawa Cik Wei cantik dan hebat.,马来语,我早就听说魏总才貌双全,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_52,740_00_02_54,580_chinesetts.wav"
50045,电视剧1 EP10,Tak sangka inilah benar.,马来语,没想到今日一见真的是这样,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_54,860_00_02_56,700_chinesetts.wav"
50046,电视剧1 EP10,Entah pertunangannya dengan Encik Li sejak kecil adalah benar atau tidak.,马来语,也不知道她跟李总的娃娃亲到底是真的还是假的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_57,580_00_03_00,380_chinesetts.wav"
50047,电视剧1 EP10,"Tolong senyap, semua.",马来语,大家安静一下,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_01,300_00_03_02,340_chinesetts.wav"
50048,电视剧1 EP10,Bersedia untuk bermesyuarat.,马来语,准备开会了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_02,340_00_03_03,300_chinesetts.wav"
50049,电视剧1 EP10,Saya akan umumkan beberapa perkara.,马来语,宣布几个事情,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_03,860_00_03_05,020_chinesetts.wav"
50050,电视剧1 EP10,"Kebelakangan ini, syarikat baru menyiapkan pengambilan besar.",马来语,最近公司刚刚完成了一轮大型招聘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_05,540_00_03_08,100_chinesetts.wav"
50051,电视剧1 EP10,Pasukan Bahagian Sumber Manusia ketiga menunjukkan prestasi cemerlang dalam aktiviti ini.,马来语,人事部三组在这次活动中表现得非常出色,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_08,580_00_03_11,580_chinesetts.wav"
50052,电视剧1 EP10,"Selain itu, perkara terpenting di Bahagian Sumber Manusia ialah latihan pekerja baharu dan perubahan jawatan di dalam syarikat.",马来语,另外接下来人事部最重要的工作就是新员工的培训以及公司内部岗位的调动,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_13,100_00_03_20,020_chinesetts.wav"
50053,电视剧1 EP10,Kebetulan Cik Wei sudah pulang.,马来语,魏总刚好已经回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_20,780_00_03_22,100_chinesetts.wav"
50054,电视剧1 EP10,"Mulai sekarang, operasi dalaman masih diserahkan kepada dia.",马来语,以后公司内部运营还是交给她负责,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_22,500_00_03_24,780_chinesetts.wav"
50055,电视剧1 EP10,"Encik Li, boleh saya cakap sesuatu?",马来语,李总 我可以说两句吗,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_26,060_00_03_27,460_chinesetts.wav"
50056,电视剧2 EP12,Ketua Shen Du daripada Jabatan Pengawal Diraja?,马来语,内卫府大阁领沈渡,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_37,600_00_13_39,880_chinesetts.wav"
50057,电视剧2 EP12,"The commander of Imperial Guard, Shen Du.",英语,内卫府大阁领沈渡,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_37,600_00_13_39,880_chinesetts.wav"
50058,电视剧2 EP12,Dialah suami kepada Cik Xing.,马来语,他是六娘的夫君啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_40,600_00_13_43,400_chinesetts.wav"
50059,电视剧2 EP12,He is Xing's husband.,英语,他是六娘的夫君啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_40,600_00_13_43,400_chinesetts.wav"
50060,电视剧2 EP12,Dengarnya isteri Ketua Shen dipukul lagi hari ini.,马来语,听说那大阁领夫人今天又挨打了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_46,160_00_13_48,920_chinesetts.wav"
50061,电视剧2 EP12,I heard the wife of IG Commander got beat up again today.,英语,听说那大阁领夫人今天又挨打了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_46,160_00_13_48,920_chinesetts.wav"
50062,电视剧2 EP12,Kakinya tempang apabila dia keluar.,马来语,出门那腿都是瘸的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_48,920_00_13_50,600_chinesetts.wav"
50063,电视剧2 EP12,She left with a limp.,英语,出门那腿都是瘸的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_48,920_00_13_50,600_chinesetts.wav"
50064,电视剧2 EP12,Ya. Dahinya sudah bengkak.,马来语,是啊那额头啊肿了一大块,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_51,080_00_13_54,120_chinesetts.wav"
50065,电视剧2 EP12,"Yeah, her forehead is swollen quite a bit.",英语,是啊那额头啊肿了一大块,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_51,080_00_13_54,120_chinesetts.wav"
50066,电视剧2 EP12,Dia berkahwin dengan Utusan Hantu Putih. Dia pasti tak bahagia.,马来语,嫁给白无常能讨得了好吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_55,080_00_13_57,400_chinesetts.wav"
50067,电视剧2 EP12,Can she truly find happiness by marrying White Death?,英语,嫁给白无常能讨得了好吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_55,080_00_13_57,400_chinesetts.wav"
50068,电视剧2 EP12,"Cik Xing. Sudah lama kita berkenalan. Setelah saya tahu bahawa awak sudah berkahwin, saya tak patut mengganggu awak lagi.",马来语,六娘你我鸿雁相交多时闻你嫁为人妇本不该再打扰,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_57,400_00_14_03,120_chinesetts.wav"
50069,电视剧2 EP12,"Xing, we have shared much, and your wedding should bring me joy.",英语,六娘你我鸿雁相交多时闻你嫁为人妇本不该再打扰,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_13_57,400_00_14_03,120_chinesetts.wav"
50070,电视剧2 EP12,"Namun, bagaimana saya nak bertenang apabila awak berkahwin dengan Utusan Hantu Putih yang jahat itu?",马来语,可叫我如何能放心你嫁给那恶名昭彰的白无常,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_03,360_00_14_07,480_chinesetts.wav"
50071,电视剧2 EP12,But the thought of you marrying the notorious White Death troubles me deeply.,英语,可叫我如何能放心你嫁给那恶名昭彰的白无常,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_03,360_00_14_07,480_chinesetts.wav"
50072,电视剧2 EP12,Kenapa ini?,马来语,这是怎么了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_33,440_00_14_34,440_chinesetts.wav"
50073,电视剧2 EP12,What's the matter?,英语,这是怎么了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_33,440_00_14_34,440_chinesetts.wav"
50074,电视剧2 EP12,"Selepas Ketua Shen pulang, dia terus bertinju di halaman belakang. Dia belum makan malam sampai sekarang.",马来语,大阁领自回府之后就在后院一直打拳到现在还没用晚膳呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_34,480_00_14_39,920_chinesetts.wav"
50075,电视剧2 EP12,"Since my lord returned, he's been in the training of martial arts, and hasn't had dinner yet.",英语,大阁领自回府之后就在后院一直打拳到现在还没用晚膳呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_34,480_00_14_39,920_chinesetts.wav"
50076,电视剧2 EP12,Akhirnya puan pulang.,马来语,夫人 您可回来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_42,720_00_14_44,160_chinesetts.wav"
50077,电视剧2 EP12,"My lady, you're finally back.",英语,夫人 您可回来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_42,720_00_14_44,160_chinesetts.wav"
50078,电视剧2 EP12,Lekas pergi ke halaman belakang.,马来语,您快去后院吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_44,160_00_14_45,160_chinesetts.wav"
50079,电视剧2 EP12,You should head to the backyard.,英语,您快去后院吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_44,160_00_14_45,160_chinesetts.wav"
50080,电视剧2 EP12,"Dua hari ini, Ketua Shen menyediakan makanan untuk puan di kediaman.",马来语,这两日大阁领每日都在府上准备好茶点等您,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_45,160_00_14_48,320_chinesetts.wav"
50081,电视剧2 EP12,"For the past few days, the Commander has been at home, preparing tea and snacks for you.",英语,这两日大阁领每日都在府上准备好茶点等您,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_45,160_00_14_48,320_chinesetts.wav"
50082,电视剧2 EP12,"Namun, puan menyiasat kasus di luar dan minum arak dengan orang tak berkaitan di jalanan.",马来语,可您不是跑出去办案就是去大街上与一堆不相干的人吃酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_48,480_00_14_52,400_chinesetts.wav"
50083,电视剧2 EP12,But you've either been out on cases or drinking with a bunch of strangers.,英语,可您不是跑出去办案就是去大街上与一堆不相干的人吃酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_48,480_00_14_52,400_chinesetts.wav"
50084,电视剧2 EP12,"Kini, Ketua Shen menunggu puan setengah hari di kediaman.",马来语,如今大阁领又在府上等了您半宿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_54,880_00_14_57,560_chinesetts.wav"
50085,电视剧2 EP12,Now that the Commander has been waiting for you all night.,英语,如今大阁领又在府上等了您半宿,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_14_54,880_00_14_57,560_chinesetts.wav"
50086,电视剧2 EP12,Saya ingat Jabatan Pengawal Diraja sibuk dengan siasatan.,马来语,我还以为内卫府忙于查案呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_04,800_00_15_07,200_chinesetts.wav"
50087,电视剧2 EP12,I thought you were busy with investigations.,英语,我还以为内卫府忙于查案呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_04,800_00_15_07,200_chinesetts.wav"
50088,电视剧2 EP12,Awak masih tahu balik?,马来语,还知道回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_37,400_00_15_38,480_chinesetts.wav"
50089,电视剧2 EP12,So you do realize you have a home.,英语,还知道回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_37,400_00_15_38,480_chinesetts.wav"
50090,电视剧2 EP12,Saya pergi ke Jabatan Pengawal Diraja dua hari ini,马来语,我这两日去内卫府报到,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_45,520_00_15_47,880_chinesetts.wav"
50091,电视剧2 EP12,I reported for duty to the Imperial Guard.,英语,我这两日去内卫府报到,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_45,520_00_15_47,880_chinesetts.wav"
50092,电视剧2 EP12,dan memeriksa kediaman Chen Shoujie. Saya juga minum arak bersama Chuichui dan Abang Xu.,马来语,又去查看了陈守杰的府邸又跟垂垂和徐大哥去吃了酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_47,960_00_15_51,920_chinesetts.wav"
50093,电视剧2 EP12,I also investigated Chen Shoujie's residence and went out for drinks with Chui and Chief Xu.,英语,又去查看了陈守杰的府邸又跟垂垂和徐大哥去吃了酒,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_47,960_00_15_51,920_chinesetts.wav"
50094,电视剧2 EP12,"Saya juga terserempak dengan peniaga, Pan.",马来语,还遇到了行商阿潘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_52,800_00_15_54,360_chinesetts.wav"
50095,电视剧2 EP12,"I even ran into the merchant, Pan.",英语,还遇到了行商阿潘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_52,800_00_15_54,360_chinesetts.wav"
50096,电视剧2 EP12,"Jadi, saya pulang dengan lambat.",马来语,所以回来得晚了些,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_56,320_00_15_57,800_chinesetts.wav"
50097,电视剧2 EP12,So I came back a bit late.,英语,所以回来得晚了些,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_56,320_00_15_57,800_chinesetts.wav"
50098,电视剧2 EP12,Awak nak jumpa saya untuk apa?,马来语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav"
50099,电视剧2 EP12,Did you need something from me?,英语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav"
50100,电视剧2 EP12,Makanlah jika awak lapar.,马来语,饿了就去吃饭啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_08,920_00_16_10,360_chinesetts.wav"
50101,电视剧2 EP12,"If you're hungry, you should eat!",英语,饿了就去吃饭啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_08,920_00_16_10,360_chinesetts.wav"
50102,电视剧2 EP12,"Oh, ya. Saya pulang untuk beritahu awak",马来语,对了我回来是想跟你说一声,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_13,800_00_16_16,320_chinesetts.wav"
50103,电视剧2 EP12,"By the way, I came back to let you know.",英语,对了我回来是想跟你说一声,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_13,800_00_16_16,320_chinesetts.wav"
50104,电视剧2 EP12,bahawa saya janji mak saya untuk balik ke Kediaman Yan malam ini.,马来语,我答应了阿娘今晚要回颜府,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_16,320_00_16_18,480_chinesetts.wav"
50105,电视剧2 EP12,I promised my mother that I'd return to the Yan residence tonight.,英语,我答应了阿娘今晚要回颜府,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_16,320_00_16_18,480_chinesetts.wav"
50106,电视剧2 EP12,Awak makan dahulu.,马来语,你先去吃饭吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_18,640_00_16_19,800_chinesetts.wav"
50107,电视剧2 EP12,You go ahead and eat.,英语,你先去吃饭吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_18,640_00_16_19,800_chinesetts.wav"
50108,电视剧2 EP12,Saya sudah sediakan makan malam.,马来语,我晚膳已经准备好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_22,600_00_16_24,600_chinesetts.wav"
50109,电视剧2 EP12,I've already prepared dinner for you.,英语,我晚膳已经准备好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_22,600_00_16_24,600_chinesetts.wav"
50110,电视剧2 EP12,Makan apa lagi?,马来语,还用什么膳啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_28,640_00_16_29,840_chinesetts.wav"
50111,电视剧2 EP12,Forget dinner.,英语,还用什么膳啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_28,640_00_16_29,840_chinesetts.wav"
50112,电视剧2 EP12,"Tanpa saya, keluarga ini akan berpisah.",马来语,这个家没我早晚得散,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_29,840_00_16_31,280_chinesetts.wav"
50113,电视剧2 EP12,This family will fall apart without me!,英语,这个家没我早晚得散,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_29,840_00_16_31,280_chinesetts.wav"
50114,电视剧2 EP12,"Pak Zhong, awak pergi dahulu.",马来语,忠叔 您先去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_31,440_00_16_32,800_chinesetts.wav"
50115,电视剧2 EP12,"Zhong, you go ahead.",英语,忠叔 您先去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_31,440_00_16_32,800_chinesetts.wav"
50116,电视剧2 EP12,Saya dan Ketua Shen akan datang nanti.,马来语,我跟大阁领马上就来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_32,880_00_16_34,240_chinesetts.wav"
50117,电视剧2 EP12,We will join you shortly.,英语,我跟大阁领马上就来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_32,880_00_16_34,240_chinesetts.wav"
50118,电视剧2 EP12,Ketua Shen. Puan bukanlah wanita kampung yang buta huruf.,马来语,大阁领夫人她又不是什么大字不识的乡野村妇,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_36,880_00_16_40,240_chinesetts.wav"
50119,电视剧2 EP12,"My lord, my lady is not just some illiterate village girl.",英语,大阁领夫人她又不是什么大字不识的乡野村妇,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_36,880_00_16_40,240_chinesetts.wav"
50120,电视剧2 EP12,Dia ialah penolong setiausaha Kementerian Kehakiman.,马来语,人家可是堂堂的刑部书吏,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_40,240_00_16_41,840_chinesetts.wav"
50121,电视剧2 EP12,She is a respected female official in the Ministry of Justice.,英语,人家可是堂堂的刑部书吏,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_40,240_00_16_41,840_chinesetts.wav"
